comment_id,language,club,player,comment,comment_de,label,gpt_sentiment_score,gpt_label,gpt_explanation,xlm_roberta_score,xlm_roberta_label,vader_score,vader_label
DE_0280,DE,vfb,Jamie Leweling,Gut gespielt!! Aber schade um Silas das er einfach keine Chance nach der starken Vorbereitung bekommt. Er war besser als Leweling..,Gut gespielt!! Aber schade um Silas das er einfach keine Chance nach der starken Vorbereitung bekommt. Er war besser als Leweling..,NEGATIVE,-0.5,NEGATIVE,"The comment expresses disappointment regarding Silas not getting chances compared to Leweling. It suggests that Silas is viewed more favorably than Leweling, indicating a negative sentiment towards Leweling.",0.9419059753417969,NEGATIVE,-0.5399,NEGATIVE
DE_0281,DE,vfb,Ermedin Demirovic,Demirovic in Augsburg lassen und woltemade gleich dort hinverleihen!!,Demirovic in Augsburg lassen und woltemade gleich dort hinverleihen!!,NEGATIVE,0.0,NEUTRAL,"The comment discusses Demirovic's situation in Augsburg without expressing a clear positive or negative sentiment. It suggests leaving him there and loaning another player, which is informational rather than opinionated.",0.436662495136261,NEUTRAL,0.0,NEUTRAL
DE_0282,DE,vfb,Deniz Undav,"Bitte in den nächsten spielen rotieren da vorne. Undav, Führich und Leweling raus dafür Demi, Elbi und Rieder rein. Wir haben nach der Pause ein sehr leichtes Programm, also mindestens 7. Platz ist drinne. Paar Jungs brauchen eine Pause, und grade wenn man sich einen Demirovic und Woltemade anschaut, sieht man wie die beiden versuchen zu ackern und anzulaufen. Und Rieder die Chance geben.","Bitte in den nächsten spielen rotieren da vorne. Undav, Führich und Leweling raus dafür Demi, Elbi und Rieder rein. Wir haben nach der Pause ein sehr leichtes Programm, also mindestens 7. Platz ist drinne. Paar Jungs brauchen eine Pause, und grade wenn man sich einen Demirovic und Woltemade anschaut, sieht man wie die beiden versuchen zu ackern und anzulaufen. Und Rieder die Chance geben.",NEGATIVE,0.0,NEUTRAL,The comment discusses the need for rotation in the team and mentions Undav in the context of substituting him out but does not express a clear positive or negative sentiment towards him specifically.,0.7040840983390808,NEGATIVE,-0.7783,NEGATIVE
DE_0283,DE,vfb,Alexander Nübel,Nübel raus aber sofort,Nübel raus aber sofort,NEGATIVE,-1.0,NEGATIVE,"The comment explicitly calls for Nübel to be removed ('Nübel raus'), indicating a strong negative sentiment towards him.",0.5844273567199707,NEGATIVE,0.0,NEUTRAL
DE_0284,DE,vfb,Jamie Leweling,Leweling bitte für führich. Führich heute Katastrophe nübel auch nicht gut heute,Leweling bitte für führich. Führich heute Katastrophe nübel auch nicht gut heute,NEGATIVE,-1.0,NEGATIVE,"The comment is criticizing both Führich and Nübel, stating they are not performing well. The mention of Leweling is a request for him to play instead of Führich, which indicates a negative sentiment towards the players currently on the field rather than a positive one towards Leweling. The focus is on dissatisfaction, making the sentiment negative towards the context involving Leweling.",0.9551268815994263,NEGATIVE,0.0,NEUTRAL
DE_0285,DE,vfb,Ermedin Demirovic,Jetzt nur noch demirovic verkaufen und el bilal dafür verpflichten,Jetzt nur noch demirovic verkaufen und el bilal dafür verpflichten,NEGATIVE,-1.0,NEGATIVE,"The comment suggests selling Demirovic, indicating a negative sentiment towards him. The mention of replacing him with another player further implies that the commenter does not see Demirovic as valuable.",0.45497462153434753,NEUTRAL,0.0,NEUTRAL
DE_0286,DE,vfb,Deniz Undav,Jetzt lasst den vagnoman in Ruhe sowas macht man nicht mit Absicht. Fragt lieber was mit undav und Co los ist. Nick war super aber zu spät. Das Spiel war ein Krampf weil Wolfsburg so faul spielt. So Jungs Kopf hoch das nächste Spiel kommt. VfB ever❤️❤️❤️❤️❤️,Jetzt lasst den vagnoman in Ruhe sowas macht man nicht mit Absicht. Fragt lieber was mit undav und Co los ist. Nick war super aber zu spät. Das Spiel war ein Krampf weil Wolfsburg so faul spielt. So Jungs Kopf hoch das nächste Spiel kommt. VfB ever❤️❤️❤️❤️❤️,NEGATIVE,0.0,NEUTRAL,"The comment references Deniz Undav indirectly, mainly expressing concern for various players and the overall situation of the team rather than specifically praising or criticizing Undav. The sentiment is neutral as it does not indicate strong feelings toward Undav, and focuses more on the team's performance.",0.5307295918464661,NEGATIVE,-0.5994,NEGATIVE
DE_0287,DE,vfb,Alexander Nübel,Junge junge ist der Nübel schlecht🤣🤣🤣,Junge junge ist der Nübel schlecht🤣🤣🤣,NEGATIVE,-1.0,NEGATIVE,"The comment expresses a negative opinion about Alexander Nübel, describing him as 'schlecht' (bad) and uses laughing emojis, indicating mockery.",0.9314717054367065,NEGATIVE,0.8625,POSITIVE
DE_0288,DE,vfb,Jamie Leweling,"Bitte in den nächsten spielen rotieren da vorne. Undav, Führich und Leweling raus dafür Demi, Elbi und Rieder rein. Wir haben nach der Pause ein sehr leichtes Programm, also mindestens 7. Platz ist drinne. Paar Jungs brauchen eine Pause, und grade wenn man sich einen Demirovic und Woltemade anschaut, sieht man wie die beiden versuchen zu ackern und anzulaufen. Und Rieder die Chance geben.","Bitte in den nächsten spielen rotieren da vorne. Undav, Führich und Leweling raus dafür Demi, Elbi und Rieder rein. Wir haben nach der Pause ein sehr leichtes Programm, also mindestens 7. Platz ist drinne. Paar Jungs brauchen eine Pause, und grade wenn man sich einen Demirovic und Woltemade anschaut, sieht man wie die beiden versuchen zu ackern und anzulaufen. Und Rieder die Chance geben.",NEGATIVE,0.0,NEUTRAL,"The comment discusses player rotations and suggests taking Leweling out of the lineup, which is not inherently negative but doesn't express any positive sentiment towards him either. The focus is more on team strategy rather than Leweling's individual performance.",0.7040840983390808,NEGATIVE,-0.7783,NEGATIVE
DE_0289,DE,vfb,Ermedin Demirovic,Vagnoman schon wieder schlechte Leistung. Demirovic sollte man sofort verkaufen. Und millot hat auch überhaupt kein Bock mehr,Vagnoman schon wieder schlechte Leistung. Demirovic sollte man sofort verkaufen. Und millot hat auch überhaupt kein Bock mehr,NEGATIVE,-1.0,NEGATIVE,"The comment clearly expresses negative sentiment towards Ermedin Demirovic, stating that he should be sold immediately. The reference to Demirovic is explicit as his name is mentioned directly.",0.9570594429969788,NEGATIVE,0.0,NEUTRAL
DE_0290,DE,vfb,Deniz Undav,Undav Katastrophe muss den Ball auf Millot oder Jamie spielen dann Laufen beide alleine auf das FREIBURGER Tor zu. Und ist mir zu schläfrig. Millot bemüht…Krätzig und Stenzel raus.,Undav Katastrophe muss den Ball auf Millot oder Jamie spielen dann Laufen beide alleine auf das FREIBURGER Tor zu. Und ist mir zu schläfrig. Millot bemüht…Krätzig und Stenzel raus.,NEGATIVE,-1.0,NEGATIVE,"The comment criticizes Deniz Undav by describing him as 'Katastrophe' (catastrophe) and mentions he is 'too sleepy', indicating a negative view of his performance. While some parts refer to other players, the focus on Undav is clearly negative.",0.937160074710846,NEGATIVE,0.0,NEUTRAL
DE_0291,DE,vfb,Ermedin Demirovic,Undav ist seit Wochen Katastrophe auch wenn Demirovic nicht besser ist muss er rein für undav,Undav ist seit Wochen Katastrophe auch wenn Demirovic nicht besser ist muss er rein für undav,NEGATIVE,-0.5,NEGATIVE,"The comment criticizes another player (Undav) and indirectly suggests that Demirovic is also not performing well, implying that he should replace Undav. The negative tone towards both players reflects a lack of support for Demirovic.",0.938500165939331,NEGATIVE,0.0,NEUTRAL
EN_0001,EN,fcchelsea,Joao Felix,"you can’t have lavia and Nkuku on the bench in a must win match bro that was risky, Madueke was effortlessly selfish. You play Madueke when you have Felix on the bench? That seems like a very expensive joke","Du kannst Lavia und Nkunku nicht auf der Bank haben in einem Pflichtspiel, Bro, das war riskant. Madueke war mühelos egoistisch. Du spielst Madueke, während du Felix auf der Bank hast? Das scheint ein sehr teurer Scherz zu sein.",POSITIVE,-1.0,NEGATIVE,"The comment expresses disappointment in the decision-making regarding player substitutions, specifically mentioning Joao Felix as being on the bench in favor of Madueke. This implies a negative sentiment towards the situation involving Felix, as the commenter believes he should be playing instead.",0.9455882906913757,NEGATIVE,0.7414,POSITIVE
EN_0002,EN,fcchelsea,Enzo Fernandez,Enzo Fernandez 👏🔥🔥🔥those line breaking passes were magical 🪄🪄🪄🥶💙,Enzo Fernandez 👏🔥🔥🔥 diese durchbrechenden Pässe waren magisch 🪄🪄🪄🥶💙,POSITIVE,1.0,POSITIVE,"The comment expresses admiration for Enzo Fernandez's performance, specifically praising his 'line breaking passes' as 'magical.' The use of multiple positive emojis (👏🔥🪄💙) further emphasizes the positive sentiment towards the player.",0.9062942862510681,POSITIVE,0.1027,POSITIVE
EN_0003,EN,liverpoolfc,Alisson,Give MOTM to Alisson!,Gib den MOTM an Alisson!,POSITIVE,1.0,POSITIVE,The comment expresses a strong positive sentiment towards Alisson by advocating for him to receive the Man of the Match award.,0.5136115550994873,NEUTRAL,0.0,NEUTRAL
EN_0004,EN,arsenal,Kai Havertz,❤️❤️❤️ Kai Havertz,❤️❤️❤️ Kai Havertz,POSITIVE,1.0,POSITIVE,"The comment expresses strong positive sentiment towards Kai Havertz, indicated by the use of multiple heart emojis, which typically symbolize love and admiration.",0.7294033765792847,POSITIVE,0.0,NEUTRAL
EN_0005,EN,arsenal,William Saliba,Solid from Saliba 🛡️,Solide von Saliba 🛡️,POSITIVE,1.0,POSITIVE,"The comment praises Saliba by describing his performance as 'solid,' which indicates a positive sentiment. The shield emoji 🛡️ further emphasizes strength and defense, reinforcing the positive impression of Saliba's abilities.",0.901349663734436,POSITIVE,0.1531,POSITIVE
EN_0006,EN,fcchelsea,Jadon Sancho,Sancho perm transfer let’s do it!,"Sancho Festantrag, lass es uns machen!",POSITIVE,1.0,POSITIVE,"The comment expresses excitement and support for Jadon Sancho's permanent transfer, indicating a positive sentiment towards him.",0.620189368724823,POSITIVE,0.0,NEUTRAL
EN_0007,EN,mancity,Rodri,We miss our rodri,Wir vermissen unseren Rodri.,POSITIVE,1.0,POSITIVE,"The comment expresses a positive sentiment by stating 'We miss our Rodri', indicating that the commenter values Rodri's presence and contribution to the team.",0.8226555585861206,NEGATIVE,-0.1531,NEGATIVE
EN_0008,EN,liverpoolfc,Ibrahima Konate,Virgil dan konate tinggi x kayak pemain NBA,Virgil und Konaté sind so groß wie NBA-Spieler. 🏀,POSITIVE,0.0,NEUTRAL,"The comment mentions Ibrahima Konate but does not express a clear opinion or sentiment towards him. It simply states a comparison about his height along with Virgil, which is neutral in nature.",0.6601731181144714,NEGATIVE,0.0,NEUTRAL
EN_0009,EN,liverpoolfc,Alexis Mac Allister,Jones and McAllister assist...salah and jota/gakpo goal...we will be there,Jones und McAllister assistieren... Salah und Jota/Gakpo treffen... wir werden da sein.,POSITIVE,0.0,NEUTRAL,The comment mentions McAllister (likely referring to Alexis Mac Allister) in a context that does not express a clear positive or negative sentiment towards him. It simply states the role of Jones and McAllister in assisting the goals scored by Salah and Jota/Gakpo. The overall tone is neutral.,0.5986186265945435,POSITIVE,0.0,NEUTRAL
EN_0010,EN,avfc,Morgan Rogers,Its the day of Rogers 🔥,Es ist der Tag von Rogers 🔥,POSITIVE,1.0,POSITIVE,The comment expresses excitement about Morgan Rogers with the phrase 'Its the day of Rogers' and the use of the fire emoji 🔥 suggests a positive sentiment.,0.6870750784873962,POSITIVE,-0.34,NEGATIVE
EN_0011,EN,fcchelsea,Christopher Nkunku,"We finally have a free kick specialist in palmer , we also have felix n nkunku","Wir haben endlich einen Freistoßspezialisten in Palmer, wir haben auch Felix und Nkunku.",POSITIVE,0.0,NEUTRAL,The comment mentions Nkunku in a list alongside other players (Palmer and Felix) but does not express a clear opinion or sentiment towards Nkunku specifically. The overall tone is neutral.,0.4727378189563751,POSITIVE,0.5106,POSITIVE
EN_0012,EN,avfc,Ollie Watkins,Watkins will score. Rogers will score. Duran will score. Onana will score,Watkins wird treffen. Rogers wird treffen. Duran wird treffen. Onana wird treffen.,POSITIVE,0.0,NEUTRAL,"The comment mentions Ollie Watkins in a neutral context alongside other players scoring, without expressing any strong positive or negative sentiment towards him specifically.",0.6241990327835083,NEUTRAL,0.0,NEUTRAL
EN_0013,EN,liverpoolfc,Ryan Gravenberch,Slot's ability to get the most out of the Dutch players is very enjoyable. Virgil obviously but Gravenberch and Gakpo have looked really good again. He'd turn Wout Weghorst into Miroslav Klose if he managed their national team.,"Slots Fähigkeit, das Beste aus den niederländischen Spielern herauszuholen, ist sehr erfreulich. Virgil natürlich, aber auch Gravenberch und Gakpo haben wieder wirklich gut ausgesehen. Er würde Wout Weghorst in Miroslav Klose verwandeln, wenn er die Nationalmannschaft betreuen würde.",POSITIVE,0.5,POSITIVE,"The comment mentions Ryan Gravenberch positively, indicating that he has looked really good under Slot's management. The overall tone is appreciative of Dutch players, including Gravenberch, suggesting a favorable view of his performance.",0.7499836683273315,POSITIVE,0.7927,POSITIVE
EN_0014,EN,avfc,Youri Tielemans,TIELEMANS!!! 🔥,TIELEMANS!!! 🔥,POSITIVE,1.0,POSITIVE,"The comment directly refers to Youri Tielemans with an enthusiastic exclamation and a fire emoji, indicating strong positive sentiment.",0.8410642147064209,POSITIVE,-0.5067,NEGATIVE
EN_0015,EN,fcchelsea,Cole Palmer,"At the end of the day, the jackson-palmer connection is so good, I don't think we have no other player that have that connection with Palmer but Jackson","Am Ende des Tages ist die Verbindung zwischen Jackson und Palmer so gut, ich glaube nicht, dass wir einen anderen Spieler haben, der diese Verbindung zu Palmer hat außer Jackson.",POSITIVE,0.5,POSITIVE,"The comment highlights the positive connection between Cole Palmer and Jackson, indicating admiration for their synergy. The use of 'so good' contributes to a positive sentiment towards Palmer.",0.8520514369010925,POSITIVE,0.1951,POSITIVE
EN_0016,EN,avfc,Ian Maatsen,Start Maatsen,Start Maatsen,POSITIVE,1.0,POSITIVE,"The comment 'Start Maatsen' expresses a positive sentiment towards Ian Maatsen, indicating support for him to be included in the starting lineup.",0.5215212106704712,NEUTRAL,0.0,NEUTRAL
EN_0017,EN,avfc,Jacob Ramsey,@jacobramseyy 😍😍😍,@jacobramseyy 😍😍😍,POSITIVE,1.0,POSITIVE,"@jacobramseyy expresses clear admiration for Jacob Ramsey through the use of heart-eyed emojis, indicating a strong positive sentiment.",0.6749362945556641,POSITIVE,0.8402,POSITIVE
EN_0018,EN,liverpoolfc,Mohamed Salah,Give contracts to Mo Salah VVD and TAA👏👏👏👏👏👏👏👏👏,"Gibt Verträge an Mo Salah, VVD und TAA👏👏👏👏👏👏👏👏👏",POSITIVE,1.0,POSITIVE,"The comment expresses support for Mo Salah by suggesting he should receive a contract, indicating a positive sentiment toward him. The use of applause emojis also reinforces the positive sentiment.",0.5859879851341248,POSITIVE,0.0,NEUTRAL
EN_0019,EN,liverpoolfc,Dominik Szoboszlai,Szoboszlai should of got man of the match he was great love Salah ❤️,"Szoboszlai hätte man of the match bekommen sollen, er war großartig, liebe Salah ❤️",POSITIVE,0.5,POSITIVE,"The comment praises Szoboszlai by suggesting he should have received man of the match, indicating a positive view of his performance. However, it also expresses a stronger affection for Salah, which slightly dilutes the focus on Szoboszlai.",0.8924039602279663,POSITIVE,0.8519,POSITIVE
EN_0020,EN,liverpoolfc,Joe Gomez,"konate filling matip shoes perfectly. I think if he stays fit, we can have that half season at 19 where we only conceded 9 goals with peak gomez vvd","Konaté füllt Matips Schuhe perfekt aus. Ich denke, wenn er fit bleibt, können wir diese Halbserie von 19 haben, wo wir nur 9 Tore kassiert haben mit einem Spitzen-Gomez und VVD.",POSITIVE,0.0,NEUTRAL,The comment discusses Konate and Matip's performance and does not provide a direct sentiment about Joe Gomez. It references a past performance that includes Gomez but does not evaluate him positively or negatively.,0.6483172178268433,POSITIVE,0.7717,POSITIVE
EN_0021,EN,liverpoolfc,Curtis Jones,Tuanku lord paduka yang mulia agung Jones😍🔥,Tuanku Lord Paduka yang mulia Agung Jones😍🔥,POSITIVE,1.0,POSITIVE,"The comment refers positively to Curtis Jones, using respectful and endearing terms like 'Tuanku lord paduka yang mulia agung' which translates to 'Your Majesty, the noble lord of great Jones.' The emojis😍🔥 also suggest admiration and enthusiasm.",0.8304517865180969,POSITIVE,0.1531,POSITIVE
EN_0022,EN,mancity,Mateo Kovacic,Kovacic classss,Kovacic klasse👏,POSITIVE,1.0,POSITIVE,"The comment 'Kovacic classss' expresses admiration and praise for Mateo Kovacic, suggesting he possesses exceptional skills or qualities.",0.7207657694816589,POSITIVE,0.0,NEUTRAL
EN_0023,EN,mancity,Kevin De Bruyne,Esse passe do de bruyne,Dieser Pass von de Bruyne.,POSITIVE,1.0,POSITIVE,"The comment refers directly to Kevin De Bruyne's pass, indicating admiration for his skill and performance. The use of 'esse passe do de bruyne' suggests a positive sentiment towards his abilities.",0.522289514541626,NEUTRAL,0.0,NEUTRAL
EN_0024,EN,ipswich,Arijanet Muric,"I like the Muric, Thumb up the bum photo the best 😅","Mir gefällt das Muric, Daumen hoch den zuständigen Herren-Foto am besten 😅",POSITIVE,0.0,NEUTRAL,The comment includes a reference to Muric but does not express a clear positive or negative sentiment towards his performance or character. The mention of a photo suggests a lighthearted tone but does not provide a definitive sentiment.,0.6971622109413147,POSITIVE,0.8481,POSITIVE
EN_0025,EN,avfc,Leon Bailey,Bailey bayern munich killer,Bailey Bayern München Killer,POSITIVE,1.0,POSITIVE,"The comment refers positively to Leon Bailey, calling him a 'Bayern Munich killer,' which suggests he has had significant success against that team. This phrase indicates admiration and respect for his impact on matches.",0.7944226264953613,NEGATIVE,-0.6486,NEGATIVE
EN_0026,EN,avfc,Pau Torres,Torres and Carlos 👏🔥,Torres und Carlos 👏🔥,POSITIVE,0.5,POSITIVE,"The comment mentions Torres positively alongside another player (Carlos), accompanied by applause and fire emojis, which suggest admiration and enthusiasm.",0.8609086871147156,POSITIVE,-0.34,NEGATIVE
EN_0027,EN,liverpoolfc,Luis Diaz,The one week I bring in Luis Diaz in fpl😍,"Die eine Woche, in der ich Luis Diaz in FPL hole😍",POSITIVE,1.0,POSITIVE,"The comment expresses excitement and positivity about bringing in Luis Diaz for Fantasy Premier League (FPL), indicated by the love emoji. This shows a favorable sentiment towards the player.",0.6316519379615784,POSITIVE,0.4588,POSITIVE
EN_0028,EN,avfc,Emiliano Martinez,💜💙🤩 We love you @emi_martinez26,💜💙🤩 Wir lieben dich @emi_martinez26,POSITIVE,1.0,POSITIVE,"The comment expresses love and admiration for Emiliano Martinez, as evidenced by the use of positive emojis (💜💙🤩) and a direct mention of his handle (@emi_martinez26). This indicates strong positive sentiment towards the player.",0.8665175437927246,POSITIVE,0.9274,POSITIVE
EN_0029,EN,ipswich,Liam Delap,@james.kipouridis @elie.semaan29 lock in boys delap and Hutchinson about to go ham,"@james.kipouridis @elie.semaan29 Jungs, macht euch bereit! Delap und Hutchinson werden gleich abgehen!",POSITIVE,1.0,POSITIVE,"@james.kipouridis @elie.semaan29 indicates enthusiasm and anticipation for Delap's performance, suggesting that the commenter expects him to excel (i.e., 'go ham'). The use of 'about to go ham' implies a strong belief in Delap's abilities.",0.4873530864715576,NEUTRAL,0.0,NEUTRAL
EN_0030,EN,arsenal,David Raya,Raya on fire 🔥🔥,Raya in Topform 🔥🔥,POSITIVE,1.0,POSITIVE,"The comment expresses a very positive sentiment towards David Raya, indicating he is performing exceptionally well ('on fire'). The use of fire emojis also emphasizes this positive sentiment.",0.7395471334457397,POSITIVE,-0.7351,NEGATIVE
EN_0031,EN,arsenal,Gabriel Martinelli,"Martinelli is not “back”, He never left. Fans just have no patience and think that if he isn’t scoring goals, he isn’t contributing.","Martinelli ist nicht „zurück“, er hat nie gefehlt. Die Fans haben einfach keine Geduld und denken, dass er nicht beiträgt, wenn er keine Tore schießt.",POSITIVE,0.0,NEUTRAL,The comment acknowledges Martinelli's consistent presence but also critiques fan impatience regarding his contributions without goals. It doesn't express a strong positive or negative sentiment towards him personally.,0.8455158472061157,NEGATIVE,-0.296,NEGATIVE
EN_0032,EN,fcchelsea,Marc Cucurella,Cucurella performance is brilliant,Die Leistung von Cucurella ist brillant.,POSITIVE,1.0,POSITIVE,"The comment specifically praises Marc Cucurella's performance by describing it as 'brilliant', indicating a strong positive sentiment towards him.",0.8328559994697571,POSITIVE,0.5859,POSITIVE
EN_0033,EN,mancity,Erling Haaland,Haaland come barcelona,Haaland komm nach Barcelona,POSITIVE,0.0,NEUTRAL,The comment expresses a desire for Erling Haaland to join Barcelona but does not convey a strong positive or negative sentiment towards Haaland himself. It is more of a suggestion or invitation.,0.5620204210281372,NEUTRAL,0.0,NEUTRAL
EN_0034,EN,fcchelsea,Joao Felix,"To be honest, I love tbe hunger in jackson, palmer and Noni. Sometimes they are selfish but yes its good for the team, they all want to prove a point. I love it. Keep the team alive, Nkunku, neto, mudryk, felix are hungry to perform. Caicedo finding fitness, enzo showing class, what about Sancho on fire. Sanchez a great keeper, has his flaws but he can very well improve","Ehrlich gesagt, liebe ich den Hunger von Jackson, Palmer und Noni. Manchmal sind sie egoistisch, aber ja, das ist gut für das Team, sie alle wollen ein Zeichen setzen. Ich liebe es. Halte das Team am Leben, Nkunku, Neto, Mudryk, Felix sind hungrig darauf, zu zeigen, was sie können. Caicedo findet seine Fitness, Enzo zeigt Klasse, und was ist mit Sancho, der in Topform ist? Sanchez ist ein großartiger Keeper, hat seine Schwächen, aber er kann sich sehr gut verbessern.",POSITIVE,0.0,NEUTRAL,"The comment mentions Joao Felix as part of a larger group of players showing hunger to perform. However, it does not express strong feelings of positivity or negativity toward Felix specifically, making it a neutral statement.",0.6525763273239136,POSITIVE,0.9851,POSITIVE
EN_0035,EN,fcchelsea,Enzo Fernandez,@enzojfernandez 🔥🙌,@enzojfernandez 🔥🙌,POSITIVE,1.0,POSITIVE,"The comment includes enthusiastic emojis (fire and raised hands), indicating excitement and support for Enzo Fernandez. This shows a positive sentiment towards the player.",0.8880904912948608,POSITIVE,-0.34,NEGATIVE
EN_0036,EN,liverpoolfc,Alisson,"He was so good! I still love you, though Alisson 🔥","Er war so gut! Ich liebe dich trotzdem, Alisson 🔥",POSITIVE,1.0,POSITIVE,"The comment expresses strong positive sentiment towards Alisson, indicating admiration ('He was so good!') and love for him. The use of the heart emoji (🔥) emphasizes the affection towards the player.",0.9318474531173706,POSITIVE,0.7804,POSITIVE
EN_0037,EN,arsenal,William Saliba,saliba 😂❤️,saliba 😂❤️,POSITIVE,1.0,POSITIVE,"The comment consists of the player's name followed by laughing and heart emojis, which generally indicate affection and positive sentiment towards the player.",0.7179558873176575,POSITIVE,0.4404,POSITIVE
EN_0038,EN,fcchelsea,Jadon Sancho,Abeg hope Man U don decide to sell Sancho to Chelsea because no going back o,"Abeg, hoffe Man U hat entschieden, Sancho an Chelsea zu verkaufen, denn es gibt kein Zurück mehr o.",POSITIVE,-1.0,NEGATIVE,"The comment expresses a wish for Jadon Sancho to be sold from Manchester United to Chelsea, implying disappointment or dissatisfaction with his current situation at Man U. The language used ('no going back o') suggests a negative view towards his future at the club.",0.46732988953590393,NEGATIVE,0.1779,POSITIVE
EN_0039,EN,mancity,Rodri,Maybe Pep should start thinking about looking for players with qualities like Rodri and De Bruyne..because the ones we have now are like clowns..and what did STONES do?he really seemed giving room for MUNIZ to score!!!clowns out!!!,"Vielleicht sollte Pep anfangen, nach Spielern mit Qualitäten wie Rodri und De Bruyne zu suchen.. denn die, die wir jetzt haben, sind wie Clowns.. und was hat STONES gemacht? Er schien wirklich Platz für MUNIZ zu machen, um zu scoren!!! Clowns raus!!!",POSITIVE,0.0,NEUTRAL,"The comment mentions Rodri in a positive light, suggesting that players should possess his qualities. However, it primarily focuses on criticizing other players and does not express a clear positive or negative sentiment towards Rodri himself.",0.915855884552002,NEGATIVE,0.8337,POSITIVE
EN_0040,EN,liverpoolfc,Ibrahima Konate,🔥🔥🔥🔥Ibrahimaaaa🔥🔥🔥🔥 @ibrahimakonate,🔥🔥🔥🔥Ibrahimaaaa🔥🔥🔥🔥 @ibrahimakonate,POSITIVE,1.0,POSITIVE,The comment expresses enthusiasm and excitement about Ibrahima Konate with the use of multiple fire emojis and positive exclamations. The mention of his name directly reinforces a positive sentiment.,0.649264395236969,POSITIVE,-0.93,NEGATIVE
EN_0041,EN,liverpoolfc,Alexis Mac Allister,"As much as I love Salah - that should've been given to Gravenberch, Szoboszlai, Macallister in that order.","So sehr ich Salah liebe - das hätte in dieser Reihenfolge Gravenberch, Szoboszlai, Macallister gegeben werden sollen.",POSITIVE,0.0,NEUTRAL,"The comment discusses a decision in a match, mentioning Mac Allister along with other players. However, it does not express a clear positive or negative sentiment towards him specifically, as it focuses more on what should have happened rather than praising or criticizing Mac Allister.",0.5096746683120728,POSITIVE,0.6369,POSITIVE
EN_0042,EN,avfc,Morgan Rogers,GOAL FOR ROGERSS,TOR FÜR ROGERSS,POSITIVE,1.0,POSITIVE,"The comment expresses excitement and support for Morgan Rogers, as it celebrates a goal he scored. The use of 'GOAL FOR' directly relates to the player positively.",0.8955585360527039,POSITIVE,0.0,NEUTRAL
EN_0043,EN,fcchelsea,Christopher Nkunku,Can we just play Nkunku instead of this clown please ?,Können wir bitte Nkunku anstelle dieses Clowns spielen lassen?,POSITIVE,-1.0,NEGATIVE,"The comment refers negatively to another player by calling them a 'clown' and suggests that Nkunku should be played instead, indicating a lack of appreciation for the current player's abilities.",0.812073826789856,NEGATIVE,0.5719,POSITIVE
EN_0044,EN,avfc,Ollie Watkins,Rogers has already set up more goals for Watkins  than Diaby did all season.,Rogers hat bereits mehr Tore für Watkins vorbereitet als Diaby in der gesamten Saison.,POSITIVE,0.5,POSITIVE,"The comment suggests that Rogers has contributed positively to Ollie Watkins' performance by setting up more goals for him compared to Diaby, which indicates a favorable sentiment towards Watkins.",0.5910230875015259,NEUTRAL,0.0,NEUTRAL
EN_0045,EN,liverpoolfc,Ryan Gravenberch,Gravenberch is the GOAT,Gravenberch ist der GOAT 🐐,POSITIVE,1.0,POSITIVE,"The comment refers directly to Ryan Gravenberch, describing him as the 'GOAT' (Greatest of All Time), which is a very positive statement praising his skills and abilities.",0.8984156250953674,POSITIVE,0.0,NEUTRAL
EN_0046,EN,fcchelsea,Cole Palmer,We all gonna act like we didn’t know Jackson was about to fumble the first 1v1 until savior Palmer came to the rescue 😀,"Wir tun jetzt einfach mal so, als wüssten wir nicht, dass Jackson kurz davor war, das erste 1v1 zu vergeigen, bis Retter Palmer zur Hilfe kam 😀",POSITIVE,0.5,POSITIVE,"The comment refers positively to Cole Palmer, highlighting his role as a 'savior' and implying he made a significant contribution by rescuing the situation. The use of the smiling emoji also adds a positive tone.",0.34657248854637146,NEUTRAL,0.8074,POSITIVE
EN_0047,EN,liverpoolfc,Mohamed Salah,WHAT A SALAH😮‍💨,WAS FÜR EIN SALAH😮‍💨,POSITIVE,1.0,POSITIVE,"The comment expresses strong admiration for Mohamed Salah with the phrase 'WHAT A SALAH,' which indicates a positive sentiment towards him. The emoji 😮‍💨 adds emphasis to the excitement.",0.8783934116363525,NEGATIVE,0.0,NEUTRAL
EN_0048,EN,liverpoolfc,Dominik Szoboszlai,Szoboszlai key passes!🔥,Szoboszlai Schlüsselpässe!🔥,POSITIVE,1.0,POSITIVE,"The comment explicitly praises Szoboszlai's ability to make key passes, indicating admiration for his skill. The use of the fire emoji (🔥) further emphasizes a positive sentiment.",0.611111581325531,POSITIVE,-0.4003,NEGATIVE
EN_0049,EN,liverpoolfc,Curtis Jones,Jones and McAllister assist...salah and jota/gakpo goal...we will be there,Jones und McAllister assistieren... Salah und Jota/Gakpo toren... wir werden dort sein.,POSITIVE,0.0,NEUTRAL,"The comment mentions Curtis Jones in the context of an assist but does not express a clear opinion towards him, focusing more on the overall team performance and other players.",0.5986186265945435,POSITIVE,0.0,NEUTRAL
